15.57 0 NaN 24.75 -9.55131 -1.53785 4.86708 -9.68923 -1.08682 4.7477 0.603111 -0.252774 -0.311723 51.8872 4.68353 -12.8275 0.645252 -0.502641 -0.345911 0.459727 31.875 -0.727557 6.55511 -3.12859 -1.04191 6.40904 -2.59423 0.330439 0.152833 -0.622665 17.5922 -30.2995 32.5758 0.514933 -0.737192 -0.372301 -0.229746 31.1875 14.3192 2.42685 -1.46657 13.8469 2.40576 -1.4652 -1.20908 -0.290633 -1.05711 -42.3227 -15.0108 8.93574 0.48647 -0.511869 0.604936 -0.367952
15.58 0 141 24.75 -9.52021 -1.72918 4.71424 -9.61794 -1.61587 4.79409 0.782889 -0.28316 -0.375533 51.6391 4.57277 -12.6951 0.642804 -0.503992 -0.344337 0.462847 31.875 -0.882829 6.20752 -4.4855 -0.92769 6.21371 -3.41157 0.424546 0.194864 -0.623533 17.835 -29.793 32.9976 0.513996 -0.736824 -0.375491 -0.227826 31.1875 12.4347 2.64932 0.635152 13.8521 2.69464 -0.240203 -1.42487 -0.193403 -1.04652 -42.5809 -15.3871 7.94245 0.49187 -0.511344 0.60523 -0.360955
15.59 0 NaN 24.75 -9.372 -1.20087 4.52225 -9.48332 -1.6924 4.74882 1.08864 -0.31253 -0.422623 50.8789 5.4822 -12.4366 0.639602 -0.506095 -0.342323 0.466468 31.875 -0.882877 6.62145 -4.52557 -0.948959 6.16986 -4.409 0.545607 0.301199 -0.636941 17.6836 -29.5307 34.1231 0.511802 -0.736752 -0.379365 -0.22658 31.1875 12.3851 1.99598 1.64203 12.6268 2.6358 1.34056 -1.49637 -0.0816322 -1.08899 -42.4571 -15.1353 8.08442 0.497512 -0.510959 0.605204 -0.353739
15.6 0 NaN 24.75 -9.32969 -0.177478 4.44245 -9.34298 -1.08936 4.70205 1.28927 -0.264017 -0.4293 51.2659 4.84061 -13.0896 0.635723 -0.508917 -0.339662 0.470626 31.875 -1.13153 7.0027 -3.9505 -1.03773 6.50225 -4.51328 0.662046 0.505903 -0.684705 17.6917 -29.1432 33.275 0.509458 -0.736482 -0.383846 -0.225189 31.1875 12.141 1.19387 2.41629 12.405 1.91085 2.23705 -1.41479 0.0221894 -1.13428 -42.1985 -15.6653 7.37679 0.503388 -0.510585 0.604574 -0.346977
15.61 0 NaN 24.75 -9.24075 0.393375 4.71127 -9.32092 -0.168368 4.60941 1.31244 -0.195315 -0.469395 51.5067 5.82009 -13.7522 0.631603 -0.511766 -0.336804 0.475117 31.875 -1.4654 7.87135 -3.72705 -1.2559 7.13585 -3.93585 0.719739 0.646526 -0.766716 17.9368 -28.6366 33.5558 0.506702 -0.736034 -0.389025 -0.223979 31.1875 11.8948 0.202244 3.15312 12.0626 0.989137 3.044 -1.06163 0.0717717 -1.23529 -41.6696 -16.4637 7.52141 0.508495 -0.511449 0.603031 -0.34089
15.62 0 NaN 24.75 -9.05181 0.959998 4.59673 -9.25517 0.480556 4.60792 1.12962 -0.136162 -0.511653 50.9993 6.0959 -12.9655 0.627741 -0.514172 -0.33536 0.478646 31.875 -1.63343 8.4704 -4.31285 -1.58169 7.80047 -3.78083 0.839249 0.830443 -0.836577 17.6636 -28.3694 34.2574 0.502974 -0.73557 -0.395123 -0.223231 31.1875 11.8715 0.38847 3.6148 11.9906 0.430462 3.83321 -0.577335 0.15028 -1.38059 -41.5255 -17.2434 7.52282 0.512778 -0.51386 0.600076 -0.336029
15.63 0 NaN 24.75 -9.09415 0.883405 4.48089 -9.23768 0.79755 4.577 0.838336 -0.042463 -0.595992 51.1297 5.96448 -13.4899 0.624219 -0.515705 -0.334782 0.481996 31.875 -1.75562 8.95818 -4.62642 -1.91127 8.42063 -4.2153 0.904257 0.896392 -0.915223 17.2616 -28.0973 34.9581 0.498771 -0.73473 -0.402411 -0.222405 31.1875 11.7152 1.21725 4.53421 11.9035 0.643083 4.55948 0.00238025 0.175081 -1.51826 -41.1244 -18.5534 6.67476 0.515961 -0.517969 0.595695 -0.332625
15.64 0 NaN 24.75 -9.1134 0.992191 3.90292 -9.14926 0.872127 4.25963 0.441242 0.0714572 -0.757936 50.7566 5.9844 -13.4892 0.622004 -0.514551 -0.336639 0.484791 31.875 -1.84438 9.40714 -5.09414 -1.92563 9.01 -4.72733 0.925136 0.932751 -0.890768 17.5094 -27.4617 34.9562 0.494557 -0.734164 -0.409002 -0.221664 31.1875 11.5263 1.93077 5.64694 11.6817 1.47587 5.34501 0.576705 0.188254 -1.62376 -40.5873 -19.2205 7.81208 0.5176 -0.524073 0.590041 -0.330591
15.65 0 NaN 24.75 -9.12757 0.685658 3.55736 -9.07769 0.84101 3.83681 -0.0511555 0.195054 -0.902428 51.4922 6.5658 -13.2318 0.620255 -0.51222 -0.340625 0.486712 31.875 -1.98292 9.48604 -4.63225 -1.96832 9.4781 -4.81639 0.769772 0.95481 -0.831971 17.4953 -26.6875 35.0927 0.490825 -0.73326 -0.415213 -0.221401 31.1875 11.162 2.15838 5.95051 11.3698 2.05155 6.16211 1.06986 0.319027 -1.64801 -40.215 -18.7241 7.81281 0.518392 -0.531187 0.583124 -0.330268
15.66 0 NaN 24.75 -9.29584 0.531044 3.09351 -9.18848 0.66016 3.38429 -0.519985 0.283386 -1.03689 50.3751 6.62525 -13.4924 0.619186 -0.508125 -0.345796 0.488716 31.875 -2.12956 9.52546 -4.44143 -2.14525 9.61371 -4.36155 0.705574 0.907818 -0.757467 16.7096 -27.0466 36.2173 0.486934 -0.732474 -0.421031 -0.221608 31.1875 11.3469 2.57613 5.79545 11.2507 2.30895 6.40408 1.4826 0.416485 -1.71061 -39.9331 -19.7669 8.24051 0.518335 -0.539398 0.575069 -0.331172
15.67 0 NaN 24.75 -9.02784 0.83285 3.13499 -9.25115 0.630168 3.12771 -0.938889 0.350156 -1.19646 50.6017 7.35871 -12.0537 0.6181 -0.503703 -0.353441 0.489199 31.875 -2.35656 9.30077 -4.36737 -2.36963 9.58369 -4.11848 0.582767 0.901768 -0.72057 16.9766 -27.0558 35.6552 0.483832 -0.731304 -0.426496 -0.221815 31.1875 10.7384 3.03908 5.36185 11.1298 2.8683 6.20616 1.86305 0.547839 -1.82338 -39.4073 -20.566 8.10145 0.517758 -0.5486 0.565625 -0.333215
15.68 0 NaN 24.75 -8.92276 0.602662 2.94491 -9.07092 0.704237 2.97636 -1.20601 0.45652 -1.29177 50.9651 8.45573 -12.7173 0.617374 -0.497986 -0.361537 0.490051 31.875 -2.61998 8.8508 -4.2158 -2.65779 9.26747 -4.17811 0.571916 0.823331 -0.698369 16.7029 -26.1431 35.7891 0.480814 -0.730251 -0.431659 -0.22186 31.1875 10.4194 3.73116 4.54391 10.6166 3.30604 5.5718 2.1488 0.61735 -1.885 -38.7445 -21.3694 8.81388 0.516421 -0.558641 0.55528 -0.335996
15.69 0 141 24.75 -8.74184 0.599191 2.71671 -8.95175 0.612693 2.90093 -1.46009 0.486857 -1.36263 50.2167 8.49586 -12.4535 0.617119 -0.491171 -0.370357 0.490664 31.875 -2.38334 8.40032 -3.90028 -2.70472 8.78431 -3.96765 0.528822 0.830039 -0.708468 17.3283 -26.1674 36.9216 0.478329 -0.728195 -0.437856 -0.221849 31.1875 9.78111 5.02869 4.22059 10.2389 4.09177 5.01128 2.29559 0.755374 -1.86205 -38.3375 -22.8076 8.24965 0.515038 -0.568535 0.544198 -0.339637
15.7 0 NaN 24.75 -8.78362 -0.348327 2.79625 -8.88057 0.294862 2.72035 -1.63282 0.502128 -1.45548 50.5625 9.84317 -11.4125 0.616511 -0.484927 -0.379748 0.49046 31.875 -1.9689 7.87109 -4.00721 -2.49614 8.2855 -3.7739 0.53055 0.802684 -0.695696 17.0761 -25.8995 36.3543 0.475993 -0.726135 -0.443879 -0.221654 31.1875 9.12619 6.09223 4.67035 9.57717 5.40716 4.73813 2.16523 0.915826 -1.88216 -37.0536 -23.2582 8.11285 0.514371 -0.577751 0.532726 -0.343262
15.71 0 NaN 24.75 -8.34617 -1.30266 2.53661 -8.72343 -0.627611 2.6165 -1.61468 0.534255 -1.54445 50.0522 10.7392 -11.2857 0.61558 -0.478307 -0.389087 0.490811 31.875 -1.78624 7.04082 -4.19481 -2.14045 7.62086 -3.95933 0.423644 0.854446 -0.709761 17.3111 -25.6515 37.4826 0.473564 -0.724564 -0.448891 -0.221904 31.1875 8.90982 6.39547 4.89779 8.96253 6.32994 4.98059 1.81604 1.07856 -1.89022 -37.4297 -23.4966 8.25364 0.515105 -0.585628 0.521321 -0.346311
15.72 0 NaN 24.75 -7.62842 -2.10358 2.70401 -8.21991 -1.5677 2.49724 -1.496 0.450548 -1.59239 50.5452 10.9611 -11.1568 0.614332 -0.471686 -0.397936 0.491686 31.875 -1.61693 6.06576 -3.53032 -1.96509 6.68451 -3.82709 0.340506 0.842473 -0.661606 16.4257 -25.6178 36.4892 0.471437 -0.722833 -0.45365 -0.222398 31.1875 8.6845 5.82672 4.97619 8.70821 6.51169 5.22352 1.43828 1.25299 -1.88879 -36.8004 -23.5304 7.4049 0.517554 -0.591885 0.510012 -0.348852
15.73 0 NaN 24.75 -6.77851 -2.38023 2.21734 -7.47171 -2.17722 2.46761 -1.21126 0.351284 -1.58352 50.7745 11.5703 -9.84866 0.610904 -0.468107 -0.40698 0.491975 31.875 -1.68485 5.31527 -3.18062 -1.86174 5.88362 -3.3011 0.237239 0.913812 -0.636499 16.7946 -25.2452 37.1947 0.469542 -0.720831 -0.458308 -0.223352 31.1875 8.47108 5.21647 5.47945 8.43935 5.93738 5.63544 1.13566 1.38001 -1.88997 -35.9799 -25.7579 8.11953 0.520729 -0.597427 0.498747 -0.350961
15.74 0 NaN 24.75 -5.94659 -2.87885 2.34695 -6.6013 -2.57621 2.42229 -0.756706 0.264755 -1.55531 50.1357 13.3412 -10.6455 0.608436 -0.462996 -0.412729 0.495071 31.875 -2.23074 4.56153 -3.53655 -1.95573 5.05336 -3.04603 0.165403 0.865435 -0.608042 16.5343 -25.3649 37.4756 0.467943 -0.718753 -0.46268 -0.224391 31.1875 8.29766 5.09957 5.98006 8.23103 5.39347 6.1529 0.952417 1.53903 -1.91653 -35.8615 -25.7664 7.26897 0.52503 -0.601946 0.487296 -0.352912
15.75 0 NaN 24.75 -5.3449 -3.11149 2.31826 -5.79179 -3.005 2.3318 -0.404377 0.156502 -1.5517 50.013 13.2236 -10.6445 0.60541 -0.458679 -0.417602 0.498699 31.875 -2.90726 3.85085 -3.15929 -2.45716 4.31501 -3.1056 0.236262 0.818101 -0.541812 15.8949 -25.341 37.189 0.466054 -0.717022 -0.466806 -0.225311 31.1875 8.54122 5.36948 5.28627 8.18667 5.42391 6.31952 0.86648 1.6232 -1.93093 -34.6939 -26.5966 7.41587 0.529518 -0.606225 0.475587 -0.354852
15.76 0 NaN 24.75 -5.18411 -3.07237 2.58995 -5.19012 -3.2207 2.40716 -0.0575177 0.0559381 -1.5688 49.7647 13.6087 -11.3025 0.601978 -0.454826 -0.421181 0.503351 31.875 -3.48759 3.6249 -3.44011 -3.19621 3.72765 -2.8157 0.168794 0.639607 -0.48863 15.7543 -24.562 37.1836 0.464628 -0.715511 -0.470221 -0.225959 31.1875 8.07563 4.95884 4.78238 8.13944 5.33252 5.80547 0.699531 1.70607 -1.95738 -34.0584 -26.6292 7.13448 0.534591 -0.609927 0.463797 -0.356502
15.77 0 NaN 24.75 -5.2203 -2.84445 2.58863 -5.05221 -3.05548 2.51236 0.276098 0.00556936 -1.54685 49.1255 15.0078 -11.441 0.597821 -0.45195 -0.423432 0.508976 31.875 -4.41656 4.3019 -4.00124 -3.85962 3.80509 -3.15906 0.333091 0.481833 -0.3552 16.3996 -24.973 37.4724 0.463246 -0.714723 -0.472935 -0.225626 31.1875 7.8057 5.76138 4.35015 7.89643 5.51317 5.15536 0.48936 1.73682 -1.91589 -33.7947 -27.0285 7.13587 0.540017 -0.612978 0.452353 -0.357792
15.78 0 NaN 24.75 -5.29642 -2.73038 2.54862 -5.21672 -2.94853 2.5576 0.589135 -0.146824 -1.54183 48.7458 15.2766 -11.0481 0.593135 -0.449754 -0.424641 0.515358 31.875 -4.47491 4.86189 -4.73981 -4.35722 4.33553 -3.92526 0.48264 0.402935 -0.264749 15.7407 -24.4333 37.8878 0.460958 -0.714729 -0.475344 -0.225232 31.1875 7.76757 5.83787 4.31069 7.6399 6.13285 4.83689 0.269946 1.76831 -1.83898 -32.7436 -28.7563 6.57424 0.545855 -0.615232 0.441186 -0.359008
15.79 0 NaN 24.75 -5.21469 -2.80517 2.74254 -5.2309 -2.91815 2.63305 0.797992 -0.249158 -1.59505 48.7402 15.5252 -10.7871 0.587704 -0.448105 -0.425447 0.522304 31.875 -4.2079 5.80187 -4.81547 -4.37307 5.03106 -4.79968 0.644458 0.621948 -0.220304 15.9843 -24.4431 38.7356 0.45768 -0.714922 -0.478233 -0.225187 31.1875 7.01138 5.42657 4.11254 7.36937 6.07225 4.80826 -0.0681809 1.87423 -1.80658 -31.9842 -29.055 5.4426 0.55304 -0.615971 0.430456 -0.35977
15.8 0 141 24.75 -5.43661 -2.87795 2.89341 -5.23078 -2.94832 2.67842 0.941725 -0.387396 -1.57507 48.4764 16.4083 -10.3983 0.581922 -0.446877 -0.425806 0.529487 31.875 -4.33094 7.13485 -2.65366 -4.33157 6.14684 -4.07128 0.538507 0.512832 -0.0881288 15.738 -24.5624 38.1705 0.454943 -0.715238 -0.480319 -0.225288 31.1875 6.92784 5.23945 3.84272 6.94812 5.60314 4.69092 -0.360036 1.82254 -1.69755 -31.3471 -29.0872 5.30305 0.561835 -0.615344 0.419953 -0.35963
15.81 0 NaN 24.75 -6.37065 -3.05733 3.22641 -5.60642 -2.96057 2.82983 1.08143 -0.515387 -1.60495 48.2298 16.9171 -11.4507 0.576259 -0.445289 -0.425085 0.537537 31.875 -4.63255 6.93964 -3.82012 -4.66246 7.12658 -2.58541 0.320402 0.384959 0.0645154 15.6002 -24.4288 38.5918 0.452916 -0.715644 -0.481318 -0.225953 31.1875 6.97252 5.99762 3.95424 6.72214 5.78438 4.52505 -0.626418 1.85514 -1.67037 -30.9678 -29.884 3.46149 0.571463 -0.613658 0.409861 -0.358981
15.82 0 NaN 24.75 -7.23044 -3.42699 3.56116 -6.47865 -3.22564 3.32963 1.19461 -0.641462 -1.6393 47.6039 17.5706 -11.9783 0.57052 -0.443501 -0.423658 0.546194 31.875 -4.38723 6.59526 -4.51153 -4.67135 6.73566 -3.65948 0.316542 0.160055 0.144298 15.6033 -24.1706 38.1673 0.451541 -0.716418 -0.481501 -0.225861 31.1875 7.2301 5.99724 3.80253 6.91731 6.25323 4.46196 -1.01892 1.82726 -1.57162 -30.3221 -30.6912 2.61371 0.581107 -0.610638 0.40161 -0.357974
15.83 0 NaN 24.75 -8.08515 -3.83325 4.05007 -7.47258 -3.55032 3.75418 1.3306 -0.741732 -1.6324 47.9708 18.1713 -12.2452 0.56422 -0.442234 -0.422015 0.554967 31.875 -4.45799 6.93542 -4.35903 -4.50908 6.63024 -4.08392 0.376904 0.210189 0.144478 15.729 -24.4336 38.5927 0.449952 -0.71722 -0.481863 -0.225713 31.1875 7.83606 5.46968 2.84727 7.24699 6.29843 4.26331 -1.42346 1.81963 -1.44436 -29.1862 -30.6221 1.6248 0.591639 -0.606092 0.394422 -0.356438
15.84 0 NaN 24.75 -8.57533 -4.24579 4.15958 -8.25743 -3.98234 4.05795 1.44193 -0.839496 -1.63995 47.5976 18.6871 -13.035 0.559394 -0.437999 -0.420474 0.564303 31.875 -4.68852 7.53781 -4.48133 -4.62691 7.05315 -4.11221 0.36741 0.11814 0.222274 15.2055 -24.0275 38.7278 0.448853 -0.716309 -0.484396 -0.225371 31.1875 7.86101 4.97874 2.50327 7.66399 5.73788 3.43046 -1.8209 1.87286 -1.30311 -28.8065 -30.7714 1.05898 0.603738 -0.599763 0.386814 -0.355189
15.85 0 NaN 24.75 -9.38014 -4.69694 3.91812 -8.87837 -4.3554 4.0745 1.69379 -1.03361 -1.62288 47.2187 19.6995 -13.959 0.552986 -0.436684 -0.416802 0.574273 31.875 -4.78702 7.75879 -5.25825 -4.77519 7.67271 -4.41176 0.398793 0.0056402 0.370976 14.177 -24.1185 38.7211 0.44733 -0.716158 -0.486097 -0.22522 31.1875 8.02667 4.45146 1.85222 7.67687 5.26841 2.94758 -2.20871 1.82747 -1.15725 -28.3068 -30.9288 -0.215571 0.616327 -0.591933 0.380362 -0.35367
15.86 0 NaN 24.75 -9.68111 -4.88363 3.99122 -9.36406 -4.74457 4.06075 1.90304 -1.12249 -1.55366 46.7216 20.3458 -15.0117 0.546606 -0.435513 -0.411728 0.584833 31.875 -5.40615 8.13489 -5.61918 -4.94286 7.97591 -5.10505 0.265654 -0.0304946 0.500222 14.6883 -23.8794 38.7233 0.445897 -0.717994 -0.484537 -0.225575 31.1875 8.6172 4.34669 0.276753 8.0636 4.78341 2.05411 -2.51399 1.82832 -0.972926 -27.8111 -30.8282 -1.3486 0.629058 -0.582693 0.375323 -0.351977
15.87 0 NaN 24.75 -10.2129 -4.83259 4.98375 -9.80049 -4.89223 4.28803 2.15047 -1.15869 -1.4789 45.86 20.1432 -15.6649 0.539561 -0.435301 -0.40597 0.595463 31.875 -6.93884 8.9657 -5.99814 -5.9043 8.31033 -5.2494 0.133245 -0.134527 0.657731 14.4471 -24.644 38.444 0.445065 -0.719998 -0.482036 -0.226188 31.1875 9.55334 4.65552 -1.0662 8.5987 4.66085 0.689488 -2.72672 1.68979 -0.821176 -27.1954 -30.7356 -3.19036 0.641536 -0.572606 0.372344 -0.349162
15.88 0 NaN 24.75 -10.9503 -4.29192 5.39424 -10.4429 -4.7059 4.7866 2.33088 -1.16647 -1.36232 45.2325 20.9209 -16.1933 0.532721 -0.43549 -0.400279 0.605255 31.875 -8.43659 10.3225 -6.53305 -7.50933 9.41633 -5.67477 0.0973243 -0.529536 0.889592 14.6926 -24.0084 38.5831 0.445044 -0.722926 -0.477755 -0.225973 31.1875 9.76812 4.47751 -2.68365 9.44911 4.90129 -0.738513 -2.83162 1.56253 -0.624924 -26.7067 -30.3775 -4.46554 0.653555 -0.561884 0.370437 -0.346308
15.89 0 NaN 24.75 -12.68 -3.63252 5.48157 -11.4312 -4.33594 5.17942 2.54238 -1.24084 -1.25416 45.9995 20.6303 -18.2928 0.525806 -0.435951 -0.391995 0.616291 31.875 -9.50375 12.5084 -6.7531 -8.90085 11.1258 -6.25079 0.139473 -0.864581 1.05439 14.5645 -23.7455 38.2987 0.445395 -0.726715 -0.47217 -0.224863 31.1875 9.97639 4.52956 -4.57273 9.80088 4.86854 -2.84407 -2.93265 1.39257 -0.38416 -26.3574 -29.7566 -6.30885 0.664951 -0.550528 0.369837 -0.343481
15.9 0 NaN 24.75 -14.2948 -3.12509 5.64811 -12.9913 -3.73544 5.45152 2.74044 -1.2344 -1.11851 45.121 21.6695 -18.9535 0.518729 -0.43715 -0.382987 0.627009 31.875 -10.0644 14.3855 -7.85354 -9.68842 13.1659 -6.79928 0.045718 -1.056 1.20074 14.8269 -24.5294 38.728 0.446342 -0.730819 -0.465497 -0.223598 31.1875 9.96529 4.73362 -6.31064 9.92897 4.86647 -4.55502 -2.96796 1.12249 -0.167007 -26.3687 -29.3707 -6.59301 0.6754 -0.538974 0.370698 -0.340477
15.91 0 141 24.75 -15.7928 -2.6934 5.93211 -14.7617 -3.07298 5.75389 2.94596 -1.24075 -0.936374 45.0216 20.8051 -20.5228 0.511755 -0.438959 -0.372422 0.637749 31.875 -10.8063 14.9018 -9.80471 -10.3791 14.5729 -8.09071 -0.0211232 -1.32687 1.3121 15.0826 -24.4099 38.7291 0.44796 -0.735291 -0.457712 -0.221763 31.1875 9.20785 5.36008 -8.05883 9.62183 5.21228 -6.18911 -3.10389 0.849517 0.05143 -26.5159 -29.1096 -7.87031 0.685165 -0.526884 0.373205 -0.337136
15.92 0 NaN 24.75 -16.5677 -1.54641 6.22453 -16.0493 -2.35359 6.05565 3.11554 -1.30106 -0.747261 44.8965 21.4316 -21.445 0.504836 -0.441394 -0.360963 0.648088 31.875 -12.2021 15.4276 -10.6836 -11.3922 15.0752 -9.50372 -0.0706751 -1.76051 1.40813 15.5979 -24.4289 38.7328 0.450576 -0.740274 -0.448515 -0.218656 31.1875 8.98639 5.75155 -9.33698 9.14887 5.70911 -7.97415 -3.38302 0.570706 0.305671 -26.0373 -28.4948 -9.57133 0.694525 -0.513688 0.377704 -0.333316
15.93 0 NaN 24.75 -17.4125 -0.738282 6.74797 -17.004 -1.44032 6.31134 3.22684 -1.27955 -0.496105 45.1636 20.5482 -22.2276 0.49805 -0.444703 -0.34868 0.657729 31.875 -12.7493 16.3669 -11.2386 -12.4774 15.6374 -10.4627 -0.0942532 -2.12365 1.36896 15.8773 -24.9542 37.8917 0.454143 -0.745394 -0.438532 -0.214085 31.1875 8.99646 6.6339 -10.4615 8.96319 6.37292 -9.32233 -3.81197 0.218244 0.543073 -26.3287 -27.4541 -10.85 0.703695 -0.498969 0.384624 -0.328492
15.94 0 NaN 24.75 -17.8878 0.405701 6.96792 -17.8366 -0.422134 6.65728 3.32511 -1.25411 -0.185665 45.0548 20.0569 -23.2742 0.491863 -0.448744 -0.335373 0.666502 31.875 -13.0384 17.4164 -12.0991 -13.1237 16.4852 -11.2725 -0.1161 -2.31989 1.24061 15.9972 -24.8301 38.3148 0.457739 -0.750388 -0.428668 -0.208894 31.1875 7.99489 6.45826 -11.4354 8.64375 6.79514 -10.3058 -4.21155 -0.198206 0.748442 -26.8723 -26.3999 -11.846 0.712433 -0.482926 0.394017 -0.322446
